Date,Year,State,Horizon,Outcome,Baseline,Extended
2020-03-31,2020,PERSIST,20,0.06362339514978621,0.01116091837399364,0.016512304267780033
2020-04-01,2020,PULLBACK,20,0.06296086216676122,-0.03554468897800485,-0.03667838537294885
2020-04-02,2020,PULLBACK,20,0.041876046901172526,-0.03649600923581198,-0.039521420714678575
2020-04-03,2020,PULLBACK,20,0.024145415084102062,-0.03195630828663635,-0.0341534220999399
2020-04-07,2020,PERSIST,20,0.02964589623936309,0.033347180263065275,0.038451364473843834
2020-04-08,2020,PERSIST,20,0.027182866556836993,0.03701433941536576,0.04644064698830683
2020-04-09,2020,PERSIST,20,0.020103232817169303,0.030581488859014273,0.03555300194989181
2020-04-10,2020,PERSIST,20,0.026394557823129272,0.03274146722306712,0.03711163348038173
2020-04-13,2020,PERSIST,20,0.03244997295835583,0.012072620370368551,0.01765989774921637
2020-04-14,2020,PERSIST,20,0.050363587395636955,-0.0204678890787431,-0.018556588545182256
2020-04-15,2020,PERSIST,20,0.0448406266882766,-0.049803325641708335,-0.04993828109194344
2020-04-16,2020,PERSIST,20,0.059078590785907936,-0.08245397162872799,-0.0742316359126321
2020-04-17,2020,PERSIST,20,0.07044578976334614,-0.06866136511133238,-0.06935597702160427
2020-04-20,2020,PERSIST,20,0.04681545998911263,-0.07068205597159082,-0.06393669951915282
2020-04-21,2020,PERSIST,20,0.04584915897992414,-0.0684277147246994,-0.0696896306375361
2020-04-22,2020,PERSIST,20,0.03694779116465874,-0.07356455795617557,-0.07423390619834097
2020-04-23,2020,PERSIST,20,0.027800053461641383,-0.040758370621676296,-0.040922134231565314
2020-04-24,2020,PERSIST,20,0.023119851182567208,-0.026911221423807197,-0.025139634935928516
2020-04-27,2020,PERSIST,20,0.03766478342749524,-0.02739830977870793,-0.02633770845559961
2020-04-28,2020,PERSIST,20,0.04076159828372217,-0.02173195242947041,-0.020455633602089046
2020-04-29,2020,PERSIST,20,0.042113733905579265,-0.02832828204493041,-0.028422698358583347
2020-04-30,2020,PERSIST,20,0.02774813233724638,-0.036378363833987175,-0.036671123752418246
2020-05-06,2020,PERSIST,20,0.022240085744908766,-0.046269225272201696,-0.05040010921385826
2020-05-07,2020,PERSIST,20,0.018543046357615944,-0.044197166504718166,-0.0447340347955454
2020-05-08,2020,PERSIST,20,0.006131698213809766,-0.03932637530624195,-0.041000478703419344
2020-05-11,2020,PERSIST,20,0.013900026730820692,-0.029582706597340105,-0.03299902791273892
2020-05-12,2020,PERSIST,20,0.018109187749667077,-0.03248972220059924,-0.032161872279773726
2020-05-13,2020,PERSIST,20,0.019088016967126142,-0.03290162929910811,-0.03350453627908243
2020-05-14,2020,PERSIST,20,0.00838135149292829,-0.03060478021659121,-0.0301156555344205
2020-05-15,2020,PERSIST,20,-0.01025641025641022,-0.03433859868941022,-0.0345900761023985
2020-05-18,2020,PERSIST,20,-0.006721820062047468,-0.0216212686945055,-0.023142195618416978
2020-05-19,2020,PERSIST,20,-0.016888433981576245,0.047186254075575834,0.041934370657058725
2020-05-20,2020,PERSIST,20,-0.011053984575835507,0.045823796316896356,0.04497873288478155
2020-05-21,2020,PERSIST,20,-0.002340093603744098,0.032749894134041016,0.029377693496700014
2020-05-22,2020,PERSIST,20,0.009338521400778177,0.029034782374611667,0.03210148300892458
2020-05-25,2020,PERSIST,20,0.005938548928479115,0.030343688636995558,0.02443110998075823
2020-05-26,2020,PERSIST,20,0.01768530559167747,0.03154130373307482,0.030751425446686197
2020-05-27,2020,PERSIST,20,0.01740259740259731,0.037370923397243,0.034427030838515414
2020-05-28,2020,PERSIST,20,0.013481980814104233,0.04121788663838859,0.03851771555058685
2020-05-29,2020,PERSIST,20,0.01262561195568157,0.032527938916170555,0.02371441124557349
2020-06-01,2020,PERSIST,20,0.00411840411840414,0.027145000992425422,0.02467180493434294
2020-06-02,2020,PERSIST,20,0.016874350986500586,0.03167847395490965,0.028022219555404192
2020-06-03,2020,PERSIST,20,0.02542595019659233,0.036544952367824304,0.03500394186672014
2020-06-04,2020,PERSIST,20,0.016644993498049265,0.031421214861460156,0.0318278562896587
2020-06-05,2020,PERSIST,20,0.041070482246952755,0.03246664573409131,0.02968861814200164
2020-06-08,2020,PERSIST,20,0.04060110730292643,0.033360457992586336,0.03316921146357132
2020-06-09,2020,PERSIST,20,0.029557938791525018,0.03127962087372879,0.02498912668195579
2020-06-10,2020,PERSIST,20,0.02445369406867859,0.03258387517606906,0.028781395799633482
2020-06-11,2020,PERSIST,20,0.0202597402597402,0.02613255687902804,0.02343111504919444
2020-06-12,2020,PERSIST,20,0.022797927461139844,0.030295223068977736,0.024882766891626613
2020-06-15,2020,PULLBACK,20,0.025247267048412292,0.0252822767395742,0.02507371366419644
2020-06-16,2020,PULLBACK,20,0.016397709526288384,0.016307657234528383,0.018411602354677845
2020-06-17,2020,PULLBACK,20,0.017936054068105056,0.017668697958936518,0.01640188423085507
2020-06-18,2020,PULLBACK,20,0.027104508730779076,0.014818558234599155,0.013730563979461244
2020-06-19,2020,PULLBACK,20,0.044204574659470586,0.014905326030270174,0.014454922913860314
2020-06-22,2020,PERSIST,20,0.04106776180698146,0.02619464362707494,0.02262377494062975
2020-06-23,2020,PERSIST,20,0.04370048556095063,0.027164937346401716,0.025931456147030192
2020-06-24,2020,PERSIST,20,0.06331376053101878,0.025685476132180057,0.024478052893626957
2020-06-29,2020,PERSIST,20,0.09746738296239443,0.02170446971352677,0.02046657531808458
2020-06-30,2020,PERSIST,20,0.07430025445292632,0.022327931375128226,0.022261435619728046
2020-07-01,2020,PERSIST,20,0.08049218149192527,0.018102782639709075,0.016789421175260534
2020-07-02,2020,PERSIST,20,0.06739851927495533,0.02259061386216158,0.019138261614951482
2020-07-03,2020,PERSIST,20,0.07668711656441718,0.01371661667507121,0.012819571364253006
2020-07-06,2020,PERSIST,20,0.07776925044768501,0.008178015174533614,0.005869867792399108
2020-07-07,2020,PERSIST,20,0.09417154492237234,0.003472069683883392,0.0026360248019790945
2020-07-08,2020,PERSIST,20,0.09779579427413232,-0.0018410451186953777,-0.003591070159198434
2020-07-09,2020,PERSIST,20,0.11839430894308944,-0.006243704620072057,-0.007747545126332838
2020-07-10,2020,PERSIST,20,0.10081259522600305,-0.004105695760822779,-0.003917407540967259
2020-07-13,2020,PERSIST,20,0.10056008146639517,0.004523032306616468,0.004538699908409634
2020-07-14,2020,PERSIST,20,0.02254305977710236,0.00863849755057794,0.006384138107681886
2020-07-15,2020,PERSIST,20,0.03274942878903264,0.001233625816585997,0.0005696824420014911
2020-07-16,2020,PERSIST,20,0.06069142125480176,-0.0010785282904242494,-0.001103782884843116
2020-07-17,2020,PERSIST,20,0.04494382022471899,-0.000473823621417728,-0.0006116957824088415
2020-07-20,2020,PERSIST,20,0.06622684597817807,-0.0036142118520697455,-0.004441441543804365
2020-07-21,2020,PERSIST,20,0.03790302731971451,-0.003005060332815848,-0.00448779411287146
2020-07-22,2020,PERSIST,20,0.002218934911242698,0.0007839840817731852,-0.0012617774101087824
2020-07-23,2020,PERSIST,20,0.0012242899118513062,0.004677053011136809,0.0032301322991921443
2020-07-24,2020,PERSIST,20,-0.02953181272509009,0.01652942374706589,0.015537158983672764
2020-07-27,2020,PERSIST,20,-0.052913752913753,0.018259155872305727,0.01661285567855708
2020-07-28,2020,PERSIST,20,-0.037896731406916184,0.011074748798742325,0.00958626298394142
2020-07-29,2020,PERSIST,20,-0.026809015421114912,0.006835652263294627,0.015253103876130637
2020-07-30,2020,PERSIST,20,-0.023678545802439666,0.01123228176430675,0.011822662671599062
2020-07-31,2020,PERSIST,20,-0.017568850902184185,-0.0020103870413156182,0.007261275773467097
2020-08-03,2020,PERSIST,20,-0.01519107524329455,-0.0060776486863151225,-0.011523685992013307
2020-08-04,2020,PERSIST,20,-0.03814840660618757,-0.00589957185254973,-0.004745192623200875
2020-08-05,2020,PERSIST,20,-0.05723517193630279,-0.006374332082587962,-0.005103797890739857
2020-08-06,2020,PERSIST,20,-0.07723761926397088,-0.0028575487330841126,-0.0067764966333514615
2020-08-07,2020,PERSIST,20,-0.05905420991926191,-0.0008879769693937443,-0.0007940106496758803
2020-08-10,2020,PERSIST,20,-0.060837381448068606,-0.004124393531705998,-6.787342849520067e-05
2020-08-11,2020,PERSIST,20,0.005945008669804297,-0.00016125145613687583,0.0043918752897484994
2020-08-12,2020,PERSIST,20,0.009095378564405232,0.009260916153126157,0.024954225352349504
2020-08-13,2020,PERSIST,20,-0.01062288749396434,-0.004306324622764391,0.016115112375927467
2020-08-14,2020,PERSIST,20,-0.0009775171065492527,-0.0019404157362800751,0.0025353654283799248
2020-08-17,2020,PERSIST,20,-0.024750118990956693,-0.007438711257929955,0.0002675638159185447
2020-08-18,2020,PERSIST,20,-0.0331989566042209,0.0001452150947961581,0.0020976238095889834
2020-08-19,2020,PERSIST,20,0.002952029520295163,0.024693298240508716,0.029577435762159952
2020-08-20,2020,PERSIST,20,-0.005380288579114767,0.03368663305069613,0.04768572359395585
2020-08-21,2020,PULLBACK,20,0.010638297872340496,-0.027956257872807533,-0.02391878420899076
2020-08-24,2020,PULLBACK,20,-0.020920502092050097,-0.02616217077696746,-0.026225501811130404
2020-08-25,2020,PULLBACK,20,-0.020187099950763288,-0.031029519557009357,-0.0336754177186345
2020-08-26,2020,PULLBACK,20,-0.04436860068259396,-0.029304902469870445,-0.028080252718477507
2020-08-27,2020,PULLBACK,20,-0.04409603135717777,-0.0254179069885003,-0.0242858898114416
2020-08-28,2020,PULLBACK,20,-0.05219913001449972,-0.024085797457379318,-0.024371596358774957
2020-08-31,2020,PULLBACK,20,-0.04362496987225839,-0.0166848883415404,-0.017025809119292752
2020-09-01,2020,PULLBACK,20,-0.03627569528415964,-0.017596900283638684,-0.015691443347737505
2020-09-02,2020,PULLBACK,20,-0.030110159118726942,-0.009320426902604961,-0.01020349022473781
2020-09-03,2020,PULLBACK,20,-0.010585918266863614,-0.018304303592402763,-0.01559617922356641
2020-09-04,2020,PULLBACK,20,-0.01642559450845804,-0.02107504741303334,-0.01982952527791544
2020-09-07,2020,PULLBACK,20,-0.03201970443349744,-0.026520412276907688,-0.027080141419450744
2020-09-08,2020,PULLBACK,20,-0.02782565870475251,-0.0355638749551929,-0.03533564230259794
2020-09-09,2020,PERSIST,20,-0.03239951278928144,0.023602391094703464,0.02085998822762357
2020-09-10,2020,PERSIST,20,-0.03513909224011702,-0.013069748970081565,-0.01337166950133372
2020-09-11,2020,PULLBACK,20,-0.03277886497064575,-0.02833327709420548,-0.028188026869897912
2020-09-14,2020,PULLBACK,20,-0.030746705710102518,-0.027619721345554193,-0.0257360122983495
2020-09-15,2020,PULLBACK,20,-0.025018395879322974,-0.021957713554945007,-0.020619361054908057
2020-09-16,2020,PULLBACK,20,-0.030414520480745666,-0.01761509537589019,-0.0165791271167793
2020-09-17,2020,PULLBACK,20,-0.029505778214900413,-0.019529453181393073,-0.019676023324042845
2020-09-18,2020,PULLBACK,20,-0.028641370869033067,-0.02431084313407558,-0.022708050665579804
2020-09-21,2020,PERSIST,20,-0.0010055304172951196,-0.013930408350184813,-0.017333888707189268
2020-09-22,2020,PULLBACK,20,-0.016834170854271413,-0.030836493051034482,-0.030960625700215776
2020-09-23,2020,WEAK,20,-0.0035714285714285587,0.0029192330592668157,0.002581280550283567
2020-09-24,2020,WEAK,20,0.003075345976422339,0.0059579514897663164,-0.0022754892995286505
2020-09-25,2020,PULLBACK,20,0.004589495155532752,-0.048836844243808984,-0.04709587956055199
2020-09-28,2020,PULLBACK,20,0.0005040322580645018,-0.044970549835821626,-0.047551324346845655
2020-09-29,2020,PULLBACK,20,-0.008531994981179403,-0.034468176408168696,-0.03511853422445377
2020-09-30,2020,PULLBACK,20,0.01009591115598174,-0.03433493968285291,-0.035292322500875405
2020-10-09,2020,PULLBACK,20,-0.0012440905697934657,-0.03840231899837107,-0.03649613752771443
2020-10-12,2020,PULLBACK,20,-0.039381854436689845,-0.03948341057883296,-0.03958798562850879
2020-10-13,2020,PULLBACK,20,-0.011704834605598013,-0.03349330237190886,-0.03399187239979845
2020-10-14,2020,PULLBACK,20,-0.021023302938196542,-0.04147935249870169,-0.0403688449159042
2020-10-15,2020,PULLBACK,20,-0.02139979859013086,-0.04257595367471179,-0.04350714981063451
2020-10-16,2020,PULLBACK,20,-0.012392513909964653,-0.0402115675966819,-0.03988125380348308
2020-10-19,2020,PULLBACK,20,-0.01694486595852307,-0.041821019228436715,-0.04270769497460845
2020-10-20,2020,PULLBACK,20,-0.027945619335347338,-0.0403677443979388,-0.041829747970209635
2020-10-21,2020,PULLBACK,20,-0.030943396226415176,-0.04146679364390285,-0.040261599036059616
2020-10-22,2020,WEAK,20,-0.027826966860612146,-0.00108579634589024,-0.0005917436314021281
2020-10-23,2020,WEAK,20,-0.02432227007854071,-0.0007493184118205921,-0.0026576622805909948
2020-10-26,2020,WEAK,20,-0.04939516129032262,0.001266272952796169,0.0029487594080905323
2020-10-27,2020,WEAK,20,-0.06265727226975337,0.006467756308281716,0.004743992951914858
2020-10-28,2020,WEAK,20,-0.05008944543828253,0.0008030006169316498,0.0010391341581122244
2020-10-29,2020,WEAK,20,-0.04864311315924219,-0.002184489138774463,-0.0022432401056338667
2020-10-30,2020,START,20,-0.06591722023505364,-0.0020916627234529635,-0.0005122551093022579
2020-11-02,2020,START,20,-0.07614213197969544,-0.009693046925523098,-0.008340923043591977
2020-11-03,2020,START,20,-0.06801007556675065,-0.009756832241519022,-0.007696371529936949
2020-11-04,2020,WEAK,20,-0.05618830675778286,-0.0071240893647422235,-0.004330911615750861
2020-11-05,2020,WEAK,20,-0.06246876561719139,-0.0007563004217556422,-0.0037789066358083385
2020-11-06,2020,START,20,-0.06875934230194325,-0.002715580007679002,-0.0038030419540534058
2020-11-09,2020,WEAK,20,-0.015308770108977687,-0.005746380307238496,-0.008735478954645073
2020-11-10,2020,WEAK,20,-0.022142121524201808,0.003216008161002081,-0.006581052445694369
2020-11-11,2020,WEAK,20,-0.030789133247089318,0.006340475118676381,0.012427310364037523
2020-11-12,2020,WEAK,20,-0.03678929765886285,-0.004913374508266311,0.000659902348540054
2020-11-13,2020,WEAK,20,-0.041741357234314935,-0.0017756528771575297,0.002286823761889406
2020-11-16,2020,WEAK,20,-0.03936197581682532,0.0010978228724811655,0.002667591235395301
2020-11-17,2020,WEAK,20,-0.020461020461020496,0.002542852408518285,-0.0014993115403745122
2020-11-18,2020,WEAK,20,-0.013759086188992686,0.0008517116432718019,-0.00034410128983855537
2020-11-19,2020,WEAK,20,-0.004944054124382036,0.0030800091631390664,-0.0004698411537288963
2020-11-20,2020,WEAK,20,0.007011165930927099,0.000578045059424907,-0.0023404666799963884
2020-11-23,2020,WEAK,20,0.01802757158006374,0.00015173562874333524,0.0021162457915212575
2020-11-24,2020,WEAK,20,0.02604026845637586,0.002530683691942582,-0.0005707015865835698
2020-11-25,2020,WEAK,20,0.03416733925208493,0.012548132262720946,0.00401416571927779
2020-11-26,2020,WEAK,20,0.03175457481162547,0.015002740321126841,0.013223964004187662
2020-11-27,2020,WEAK,20,0.05990153172866508,0.012570295424841295,0.010425988222573554
2020-11-30,2020,WEAK,20,0.05824175824175826,0.02213831167708532,0.015710531323629876
2020-12-01,2020,WEAK,20,0.03702702702702698,0.028558842558457073,0.02286165968797501
2020-12-02,2020,WEAK,20,0.03700724054706361,0.024566280859800282,0.027900576862590128
2020-12-03,2020,WEAK,20,0.0386460554371002,0.016600462667794483,0.015921471533868137
2020-12-04,2020,WEAK,20,0.04949170679507753,0.009933554250286795,0.013112449498567519
2020-12-07,2020,WEAK,20,0.03583662714097491,0.012022101081708491,0.01162922131834173
2020-12-08,2020,WEAK,20,0.0239599789362821,0.005997299605811962,0.005253738248813366
2020-12-09,2020,WEAK,20,0.038441003737319734,-0.0007163272924145432,-0.0012531371203790926
2020-12-10,2020,WEAK,20,-0.003739316239316337,0.004906040230119795,-0.004838215022483258
2020-12-11,2020,WEAK,20,0.007215392838054502,0.00969491549335762,0.0016442769200183359
2020-12-14,2020,WEAK,20,0.018478843063738593,0.010507098153981766,0.004190907694516259
2020-12-15,2020,WEAK,20,0.003701745108408261,0.010191907729485429,0.0014597338186632877
2020-12-16,2020,WEAK,20,-0.0018425901553040802,0.009125536824261185,0.01211989220005995
2020-12-17,2020,WEAK,20,-0.021705020920501972,0.004321035193964609,0.00025578707753359624
2020-12-18,2020,WEAK,20,-0.021918514698298086,-0.002949256448399255,-0.0013166474665180679
2020-12-21,2020,START,20,-0.01302083333333326,-0.001063928203596326,-0.008063944297382584
2020-12-22,2020,START,20,-0.0023547880690737433,0.007605799287532878,0.00750280515026285
2020-12-23,2020,START,20,-0.00858480749219559,-5.56491871128665e-05,-0.006125338858369012
2020-12-24,2020,START,20,-0.007042253521126751,-0.007072967542805101,-0.010150252411496162
2020-12-25,2020,START,20,-0.02038709677419359,-0.007104667403860064,-0.01003249782188607
2020-12-28,2020,START,20,-0.01947040498442365,0.0009228822136497974,0.001403406217084291
2020-12-29,2020,START,20,-0.018243419338024536,0.00272499756311622,-0.004054950851226608
2020-12-30,2020,START,20,-0.026894233255753797,-0.001331472935722576,-0.008290529228205622
2020-12-31,2020,START,20,-0.03053630998203738,-0.0007417235473192244,-0.005397551081829954
2021-01-04,2021,START,20,-0.02752995156767779,-0.006723453650045539,-0.011574048752696815
2021-01-05,2021,START,20,-0.044772322564233025,0.003373684947943427,0.0013178521602287118
2021-01-06,2021,START,20,-0.03677037798920024,-0.0007194773944773775,-0.0026628284577413274
2021-01-07,2021,START,20,-0.05398457583547556,-0.0003258675264911637,-0.003059337337733993
2021-01-08,2021,START,20,-0.0058981233243967646,-0.0007962573354175495,-0.0006274686028121586
2021-01-11,2021,START,20,-0.007163703900238794,0.011938829683113356,0.010552600652832705
2021-01-12,2021,START,20,-0.01603996844596367,0.013414133699321706,0.012649515223749706
2021-01-13,2021,START,20,-0.039778714436248586,0.01757542967195029,0.02106816412680578
2021-01-14,2021,WEAK,20,-0.04298523206751048,-0.0026460894016475268,-0.00033609800801449874
2021-01-15,2021,WEAK,20,-0.020582731889869033,-0.0017628549702996127,-0.0074395432647789
2021-01-18,2021,WEAK,20,-0.023464276298444497,0.01263595654214709,0.01504713221095112
2021-01-19,2021,WEAK,20,-0.021372031662269086,0.0077536828340799115,0.01313078902052204
2021-01-20,2021,WEAK,20,-0.03383162863886702,0.009614578468504685,0.011322590096352496
