Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2019-11-11,2019,WEAK,20,0.008615384615384691,0.014416085133971562,0.016136154165861494,0.01746267271601128,0.01869626578147588
2019-11-12,2019,WEAK,20,0.007364222154035094,0.018085659781122573,0.014772188126686969,0.020006735915702317,0.01674607072784519
2019-11-13,2019,WEAK,20,0.011328842620943025,0.017015783141239423,0.02168191907740449,0.01919733420596842,0.023729407293787533
2019-11-14,2019,WEAK,20,-0.004276114844227297,0.012575953104440197,0.008640370770922662,0.014837508520044628,0.010902954913778207
2019-11-15,2019,WEAK,20,0.0033628859675940426,0.01440238047091847,0.01262366464571793,0.016554920684513013,0.014859603062985205
2019-11-18,2019,WEAK,20,0.0,0.014255888793291975,0.009833624584240357,0.01648347453668468,0.012108911357384115
2019-11-19,2019,WEAK,20,-0.0012132241431604962,0.008777744831829117,0.0078093757345140576,0.010688706327496328,0.009802610840141215
2019-11-20,2019,WEAK,20,-0.0036330608537693543,0.008130781507180797,0.0018701499838165536,0.010073768343742304,0.0038521350351243804
2019-11-21,2019,WEAK,20,0.005491153142159755,0.009032220632990388,0.003968684605544158,0.01043969447632697,0.00544020363962311
2019-11-22,2019,WEAK,20,0.00978892627714889,0.012158070159991118,0.0059794854591087455,0.013831811009590935,0.007933397599122212
2019-11-25,2019,WEAK,20,0.019668100799016708,0.01525227536532015,0.009011125552946786,0.01622574426252108,0.010068145683462952
2019-11-26,2019,WEAK,20,0.023853211009174258,0.01946726444491774,0.017889502827412158,0.021077531803773322,0.019127269679138473
2019-11-27,2019,WEAK,20,0.027267156862745168,0.01836495706664136,0.016684170728195235,0.020328711688998392,0.01837584258467621
2019-11-28,2019,WEAK,20,0.030637254901960898,0.019299994631775057,0.01716703029798342,0.020784985712815382,0.018553994827909016
2019-11-29,2019,WEAK,20,0.030877407520635947,0.02187634828222203,0.02079975692521285,0.02298706543210569,0.02189042594146175
2019-12-02,2019,WEAK,20,0.029591214154972567,0.017631704637144335,0.018686707968194324,0.01870264493703029,0.01965702428401362
2019-12-03,2019,WEAK,20,0.013529765484064926,0.014542209772984826,0.014909383441637648,0.01523717086076077,0.015429319878705043
2019-12-04,2019,START,20,0.02261079288513712,0.00562275692871271,-0.002469664733968511,0.005382051716710702,-0.0023206965513679796
2019-12-05,2019,WEAK,20,0.05460030165912522,0.008138071564495598,0.0038145465269132906,0.008513021410740644,0.004333075837303543
2019-12-06,2019,START,20,0.06112469437652823,0.010034248271096178,0.00523436427897917,0.009863872207921865,0.005323108262755396
2019-12-09,2019,START,20,0.08206223306894445,0.01115078238598529,-0.003002240111396307,0.010956843155934004,-0.0028940328112243945
2019-12-10,2019,START,20,0.047822113920194864,0.011619483509259936,-0.005269755313677321,0.011491650693257405,-0.005207634279540324
2019-12-11,2019,START,20,0.03330305782621856,0.013718284905620416,-0.00924549854999758,0.013655850058394205,-0.00923596268838383
2019-12-12,2019,START,20,0.050000000000000044,0.010061082855033364,0.0016987307276109254,0.0100194731152465,0.001742812971557768
2019-12-13,2019,WEAK,20,0.026203534430225384,0.0037649116238572065,0.0012967337451290353,0.004460973659070078,0.002067087197796128
2019-12-16,2019,START,20,0.032199270959902826,0.010424341341670513,0.0005047097609331176,0.010419931209163224,0.0005186847878302647
2019-12-17,2019,START,20,0.03644093531733961,0.009647236652486447,-0.0029859690413035923,0.009731220935832507,-0.0030473681404116423
2019-12-18,2019,WEAK,20,0.03372835004557895,7.176426579610061e-05,-0.001452109000357541,0.001467404651375701,2.5509681317015774e-06
2019-12-19,2019,WEAK,20,0.03367718446601953,0.000704285785032913,-0.0017311798326874323,0.0022910873030078252,-0.00027879879920538657
2019-12-20,2019,START,20,0.03756437443199023,0.006964476314869101,0.004369767905529245,0.007051241097812228,0.004331771018018526
2019-12-23,2019,START,20,0.02742616033755274,0.011166642064759433,0.004681067668862964,0.011290219911032804,0.004583976603886042
2019-12-24,2019,START,20,0.0238948626045401,0.008633451161998387,0.0033963633316635867,0.008701441879304278,0.003353778481788772
2019-12-25,2019,START,20,0.04682373993438693,0.007909421665830075,0.00395637326614922,0.00795917384871734,0.003925843902632347
2019-12-26,2019,START,20,0.0431034482758621,0.0077038994303103925,0.004770183058424076,0.007806351237800809,0.0047031222550534485
2019-12-27,2019,START,20,0.02580071174377241,0.006140391113387777,-0.0024048262503722495,0.006338561412162226,-0.0025445853959818777
2019-12-30,2019,START,20,0.021629629629629665,0.007286700445162459,0.0018000345690480646,0.007488601558053694,0.0016592549346899962
2019-12-31,2019,START,20,0.03233461880747557,0.006320780552795283,-0.0007553884422557885,0.006597273183680539,-0.0009397002263520681
2020-01-02,2020,START,20,0.029186320754716943,0.011833240793091733,0.01368968120329682,0.008691968327522902,0.010140896618233697
2020-01-03,2020,START,20,-0.00486270022883295,0.012125372941933908,0.019663870619883297,0.0081574433334747,0.0151398372202321
2020-01-06,2020,PERSIST,20,-0.001728110599078292,0.01511206270639674,0.0225937856579379,0.009616042351157535,0.016396300210137174
2020-01-07,2020,PERSIST,20,-0.02058077248378909,0.011984997798919154,0.01894047168410113,0.008139081611808175,0.014319111790818694
2020-01-08,2020,PERSIST,20,0.015988372093023395,0.011797918472612828,0.010787587818088938,0.00474989526705391,0.0014432735360125747
2020-01-09,2020,PERSIST,20,0.0281277468502783,0.022810251700110154,0.02186553338641171,0.015725060221825023,0.011780555722986325
2020-01-10,2020,PERSIST,20,0.026584867075664542,0.020569517823101083,0.014359735658096843,0.012773392759103677,0.0032259099144674314
2020-01-13,2020,PERSIST,20,0.05789786223277926,0.007196221361929597,0.011037776114549824,-0.00044946393943654656,0.0009042741970266346
2020-01-14,2020,PERSIST,20,0.05002942907592689,0.013034965187449829,0.008244286786972956,0.004954608053182293,-0.002140235665416681
2020-01-15,2020,PERSIST,20,0.05801347787869915,0.006601011223268231,0.005090478043556789,-0.0002497751189180454,-0.00411908809698518
2020-01-16,2020,PERSIST,20,0.09582598471487369,0.020668651865762312,0.016801964993293186,0.012685140697978367,0.0074797511229045335
2020-01-17,2020,PERSIST,20,0.07983563252127968,0.018620321775785608,0.014233235009326207,0.009628451638980887,0.0020988682338016276
2020-01-20,2020,PERSIST,20,0.07065693430656927,0.021060615135087987,0.016271903104320248,0.01186796907764854,0.0040972905833726175
2020-01-21,2020,PERSIST,20,0.07509533587562345,0.027178280444256218,0.021696337620674272,0.017050445234722884,0.00857914776694603
2020-01-22,2020,PERSIST,20,0.06534422403733964,0.024363762000316494,0.019939447429094696,0.016753176551060196,0.00931628048892202
2020-01-23,2020,PERSIST,20,0.011111111111111072,0.025262695611231772,0.018945023547873897,0.01773438704060612,0.008706469120839652
2020-02-03,2020,PERSIST,20,0.006554573952693099,0.02853168779195437,0.022581943046169263,0.020340005950133938,0.01177405613527589
2020-02-04,2020,PERSIST,20,0.043076033535703884,0.0326968717973795,0.034687958551722964,0.030252602697557408,0.03160585327011001
2020-02-05,2020,PERSIST,20,0.04495359628770301,0.02709904709025776,0.029091048350837687,0.023740483133189334,0.024551631645683997
2020-02-06,2020,PERSIST,20,0.05660919540229892,0.02825590539549526,0.02412707037527096,0.02466423092046883,0.0193696970697552
2020-02-07,2020,PERSIST,20,0.06445144657691215,0.02177499100422238,0.014482299380842521,0.019365240174485095,0.010485122457312654
2020-02-10,2020,PERSIST,20,0.04828973843058337,0.0150741317277194,0.011125864058685358,0.01391704668553467,0.008674107869396614
2020-02-11,2020,PULLBACK,20,0.0447201384881708,-0.016733234322361755,-0.0051339285272536915,-0.01598267587048304,-0.0034500026459429144
2020-02-12,2020,PULLBACK,20,0.042602187679907866,-0.015482009218305934,-0.0064535899876777755,-0.015553727864529172,-0.006334140156405835
2020-02-13,2020,PULLBACK,20,-0.006580829756795414,-0.006253706762988982,-0.0010236849777408158,-0.0052185513518369754,0.0005563844775054866
2020-02-14,2020,PERSIST,20,-0.031062980906241044,2.2453471954514068e-05,0.018751231190858624,0.00247343797823032,0.023384915537010338
2020-02-17,2020,PERSIST,20,-0.05663062037564026,0.002276752575742856,0.004034970538499353,0.005938882319436848,0.009047411868247592
2020-02-18,2020,PERSIST,20,-0.05136121246140901,0.0017503881462134852,0.0035462335220562387,0.005718742055541041,0.00910654803970537
2020-02-19,2020,PERSIST,20,-0.07651345291479827,-0.0028477474564218654,-0.00042572951511111404,0.003413902708450564,0.008098878998742178
2020-02-20,2020,PERSIST,20,-0.081417889781224,-0.0016888644093082561,-0.0028444645354729244,0.004789281613585683,0.0052327129392044855
2020-02-21,2020,PERSIST,20,-0.10810085836909866,0.0010925330315910116,0.0011915778711565801,0.007943338173094443,0.010308662789837955
2020-02-24,2020,PERSIST,20,-0.03506387605327532,0.0009316449506349446,0.0018289551707580606,0.0067684967202587985,0.009478005312867355
2020-02-25,2020,PERSIST,20,-0.01799836378511044,0.003001790334411898,0.004621426451744112,0.009629236193372288,0.012731763110162789
2020-02-26,2020,PERSIST,20,-0.026466575716234675,0.00013545238473949492,-0.005625947576520601,0.006435810598359877,0.0016658688922817563
2020-02-27,2020,PERSIST,20,-0.012869660460021914,-0.007961133939216939,-0.006659942063030371,-0.003453402139109576,-0.0009634296779404833
2020-02-28,2020,PERSIST,20,0.013524936601859716,-0.010896306880491431,-0.014123591372677387,-0.00626285295033979,-0.009199254593005433
2020-03-02,2020,PERSIST,20,0.014439411098527755,-0.010473230913302562,-0.015883794668360186,-0.007641287070698928,-0.013053120231458892
2020-03-03,2020,PERSIST,20,-0.028547671840354782,-0.006761153742982614,-0.00277432094079996,-0.008747300896130494,-0.003959053888574973
2020-03-04,2020,PERSIST,20,-0.021371079655842506,-0.007697758037615108,-0.009254752810907395,-0.0109731314445525,-0.013429095028058884
2020-03-05,2020,PERSIST,20,-0.025836279575741194,-0.008742853362944383,-0.009516753247810497,-0.012461008054354133,-0.014247775941236147
2020-03-06,2020,PERSIST,20,-0.008073196986006503,0.0011546316010943615,-0.005356766292790216,-0.0049713901724571475,-0.013128144434823234
2020-03-09,2020,PERSIST,20,-0.0010967918837400115,0.010071477377112604,0.004295296183328676,0.004274134982354199,-0.003419865176519883
2020-03-10,2020,PERSIST,20,0.0057995028997515075,0.00962617066370926,0.003130817866806579,0.0031249774785339145,-0.006654056776648532
2020-03-11,2020,PERSIST,20,0.016289342904472814,0.0029065742263460655,-0.007953748734160267,-0.001552778120241948,-0.015815625372119044
2020-03-12,2020,PERSIST,20,0.058467741935483764,0.006161947712099689,-0.007214760498859886,0.0023595000278549497,-0.013889768074720229
2020-03-13,2020,PERSIST,20,0.08764705882352941,0.0062232288727658396,-0.003082743500804315,0.0033530261664696677,-0.008826321126849243
2020-03-16,2020,PULLBACK,20,0.12006033182503772,-0.04398952374591543,-0.04129100668683149,-0.04333624127573679,-0.03974304190419952
2020-03-17,2020,WEAK,20,0.09526627218934913,0.026113004345575747,0.025648272182978972,0.02581102502831985,0.025630908779843514
2020-03-18,2020,PULLBACK,20,0.11987860394537186,-0.06330690759373434,-0.0773438931829091,-0.0653144176169422,-0.08098748820197063
2020-03-19,2020,PULLBACK,20,0.09556828459451294,-0.06337469251412077,-0.06433104401389225,-0.06528057135848352,-0.06713437956536533
2020-03-20,2020,PULLBACK,20,0.10496240601503759,-0.05380622616929566,-0.05309617848439098,-0.054547262989473946,-0.05468333969052784
2020-03-23,2020,PULLBACK,20,0.03830985915492957,-0.04777861470040874,-0.04195690392223106,-0.04507168296223891,-0.038380911970539756
2020-03-24,2020,PULLBACK,20,0.0372118855873369,-0.03496627875619499,-0.05568132759388249,-0.02996520915554691,-0.0513967353212363
2020-03-25,2020,PULLBACK,20,0.04848654708520184,-0.03283716265992473,-0.06354834485740903,-0.02883594188783506,-0.05841484102258612
2020-03-26,2020,PULLBACK,20,0.043828016643550516,-0.03474651568361967,-0.05011950422183584,-0.03184107315198782,-0.0459248504088904
2020-03-27,2020,PULLBACK,20,0.033361134278565574,-0.033740315176419566,-0.06014478382143578,-0.028544754464454834,-0.053467807445839524
2020-03-30,2020,PERSIST,20,0.04074797655595863,0.06593207031083698,0.04275509837858247,0.06275701865187554,0.03497937649937756
2020-03-31,2020,PERSIST,20,0.06362339514978621,0.046573231148052285,0.019537150342552243,0.04559515137681118,0.012685391308241582
2020-04-01,2020,PULLBACK,20,0.06296086216676122,-0.05326872607521295,-0.06366491407602728,-0.047828507527699675,-0.05537663845620361
2020-04-02,2020,PULLBACK,20,0.041876046901172526,-0.05410142857719381,-0.0607527136243501,-0.04817709054462531,-0.05277354105136585
2020-04-03,2020,PULLBACK,20,0.024145415084102062,-0.04727104380988315,-0.05522533550915452,-0.04108833507357476,-0.046787500957708186
2020-04-07,2020,PERSIST,20,0.02964589623936309,0.05333639466169957,0.0424010316165391,0.055259144640608604,0.0442591335815775
2020-04-08,2020,PERSIST,20,0.027182866556836993,0.0533921899271255,0.056996361068053975,0.055921146779352844,0.06032130702178767
2020-04-09,2020,PERSIST,20,0.020103232817169303,0.06171521715939693,0.048591100883719075,0.060802308130393966,0.04653320706464508
2020-04-10,2020,PERSIST,20,0.026394557823129272,0.05968804392216298,0.056594667389815105,0.05779564719952997,0.053606054895042256
2020-04-13,2020,PERSIST,20,0.03244997295835583,0.038696421408244155,0.032705850104656105,0.035769388087847014,0.02729926402202626
2020-04-14,2020,PERSIST,20,0.050363587395636955,0.017901873557522867,0.0044562583889466816,0.01136026992103995,-0.006922519476460394
2020-04-15,2020,PERSIST,20,0.0448406266882766,-0.003715004761374964,-0.017367156886204743,-0.007128811443262759,-0.023925118830995656
2020-04-16,2020,PERSIST,20,0.059078590785907936,-0.0013623846271149966,-0.051598761814249376,-0.005162069247146402,-0.0617547082898015
2020-04-17,2020,PERSIST,20,0.07044578976334614,-0.0004799815269063458,-0.032301161181622094,-0.002335016635204203,-0.03883303224669044
2020-04-20,2020,PERSIST,20,0.04681545998911263,0.0030225124047884785,-0.03974917257829812,-0.0017998877692345548,-0.050558529210391084
2020-04-21,2020,PERSIST,20,0.04584915897992414,-0.0022812827466591364,-0.03729490135395652,-0.011343107198064615,-0.05328021040020291
2020-04-22,2020,PERSIST,20,0.03694779116465874,0.0007823744787512467,-0.040178141889099676,-0.0034968991830741855,-0.04934870304488283
2020-04-23,2020,PERSIST,20,0.027800053461641383,0.004485478491708325,-0.009919878357972296,0.002559524998142993,-0.013845301539602917
2020-04-24,2020,PERSIST,20,0.023119851182567208,0.00896227606708385,0.003486178508985827,0.0070988357086897635,0.0011306198336222418
2020-04-27,2020,PERSIST,20,0.03766478342749524,0.015612694464318871,0.0061639573428474,0.011646978655854576,-0.00019496923222270604
2020-04-28,2020,PERSIST,20,0.04076159828372217,0.01438110329915408,0.018205195674090905,0.012891555094256034,0.016095145917503887
2020-04-29,2020,PERSIST,20,0.042113733905579265,0.013502873783970186,0.00995203810201913,0.010562657044511002,0.005987670318304897
2020-04-30,2020,PERSIST,20,0.02774813233724638,-0.0010688036548347993,0.0007918113564479584,-0.003987404171175494,-0.0034976183341037543
2020-05-06,2020,PERSIST,20,0.022240085744908766,-0.002758343068220228,-0.007707331781800234,-0.004830596917418005,-0.011254654349768306
2020-05-07,2020,PERSIST,20,0.018543046357615944,0.004987514296524716,-0.001391690379181969,0.0052125801707090195,-0.0015223865268472834
2020-05-08,2020,PERSIST,20,0.006131698213809766,0.011344303172051361,0.0016081421643786356,0.011671342892286494,0.0018877308333965863
2020-05-11,2020,PERSIST,20,0.013900026730820692,0.007422726387154657,0.01537807129765088,0.006005291766364123,0.014081087452412296
2020-05-12,2020,PERSIST,20,0.018109187749667077,0.0067627614329538776,0.010654216040277649,0.007524493180422344,0.011903165861187021
2020-05-13,2020,PERSIST,20,0.019088016967126142,0.011028207144731565,0.01465002773542584,0.013198947685818002,0.018213265564688285
2020-05-14,2020,PERSIST,20,0.00838135149292829,0.011957048179571533,0.016057755410952477,0.013831635634840902,0.019364606117298417
2020-05-15,2020,PERSIST,20,-0.01025641025641022,0.011467878098048948,0.01358333338626826,0.013614065832393841,0.016825190278369692
2020-05-18,2020,PERSIST,20,-0.006721820062047468,0.01646122383684679,0.02621328489483722,0.017015610942630058,0.02858369979456324
2020-05-19,2020,PERSIST,20,-0.016888433981576245,0.023670394157178854,0.03272296512943172,0.025241720497495564,0.03570112816272689
2020-05-20,2020,PERSIST,20,-0.011053984575835507,0.01559461071695142,0.03188976166204069,0.015160478355429129,0.032980569413942715
2020-05-21,2020,PERSIST,20,-0.002340093603744098,0.01567967864061654,0.02615039213348282,0.015309337144746296,0.026460031187758734
2020-05-22,2020,PERSIST,20,0.009338521400778177,0.01712566966339235,0.029645037542942107,0.018812546750586707,0.03311834024782418
